,date,match_id,name,short,slug,fifa_id,player_id,birth
0,2019-05-04,7901124,Angelo Ndrecka,A. Ndrecka,angelo-ndrecka,248693.0,971013,2001-09-24
1,2019-05-04,7901124,Sergej Grubac,S. Grubac,sergej-grubac,248706.0,886267,2000-05-29
2,2019-04-25,7895672,Isco,Isco,isco,197781.0,103417,1992-04-21
3,2019-04-25,7895673,Samuel Chukwueze,S. Chukwueze,samuel-chukwueze,246172.0,822470,1999-05-22
4,2019-04-25,7895672,Bruno González,B. González,bruno-gonzalez,200228.0,153974,1990-05-24
5,2019-04-17,8174656,Stanley N'Soki,S. N'Soki,stanley-nsoki,,904991,1999-04-08
6,2019-04-14,7823189,Alexandre Lauray,A. Lauray,lauray-alexandre,248357.0,981280,1997-03-18
7,2019-04-13,7901171,Grigoris Kastanos,G. Kastanos,grigoris-kastanos,,791566,1998-01-30
8,2019-04-13,7901171,Paolo Gozzi Iweru,P. G. Iweru,paolo-gozzi-iweru,,918869,2001-04-25
9,2019-04-13,7901171,Andrea Barzagli,A. Barzagli,andrea-barzagli,,2860,1981-05-08
10,2019-04-07,7851912,Dong-Won Ji,D. w. Ji,dong-won-ji,,823127,1991-05-28
11,2019-04-04,7895723,Fernando Calero,F. Calero,fernando-calero,240289.0,857205,1995-09-14
12,2019-04-04,7895640,Munir El Haddadi,M. E. Haddadi,munir-el-haddadi,220253.0,350170,1995-09-01
13,2019-04-04,7895723,Joaquin Fernandez,J. Fernandez,joaquin-fernandez,232132.0,822923,1996-05-31
14,2019-04-04,7895723,Nacho Martinez,N. Martinez,nacho-martinez,212183.0,288013,1989-03-07
15,2019-04-04,7895723,Rubén Alcaraz,R. Alcaraz,ruben-alcaraz,229788.0,259339,1991-05-01
16,2019-04-04,7895640,Franco Vázquez,F. Vázquez,franco-vazquez,207471.0,215246,1989-02-22
17,2019-04-04,7895640,Jesús Navas,J. Navas,jesus-navas,146536.0,11869,1985-11-21
18,2019-04-04,7895723,Antoñito,Antoñito,antonito,184990.0,349224,1987-12-24
19,2019-04-04,7901110,Remo Freuler,R. Freuler,remo-freuler,202024.0,115516,1992-04-15
20,2019-04-04,7901110,Robin Gosens,R. Gosens,robin-gosens,223697.0,377118,1994-07-05
21,2019-04-04,7901110,Giancarlo González,G. González,giancarlo-gonzalez,208379.0,117793,1988-02-08
22,2019-04-04,7901110,Erick Pulgar,E. Pulgar,erick-pulgar,213629.0,590262,1994-01-15
23,2019-04-04,7901110,Diego Falcinelli,D. Falcinelli,diego-falcinelli,193077.0,80802,1991-06-26
24,2019-04-04,7901110,Nicola Sansone,N. Sansone,nicola-sansone,201858.0,100580,1991-09-10
25,2019-04-04,7901110,Hans Hateboer,H. Hateboer,hans-hateboer,220093.0,356352,1994-01-09
26,2019-04-04,7901110,Marten de Roon,M. d. Roon,marten-de-roon,208461.0,100389,1991-03-29
27,2019-04-04,7901110,Alejandro Gómez,A. Gómez,alejandro-gomez,143076.0,33381,1988-02-15
28,2019-04-04,7901110,Ladislav Krejčí,L. Krejčí,ladislav-krejci,201215.0,100408,1992-07-05
29,2019-04-04,7901110,Pierluigi Gollini,P. Gollini,pierluigi-gollini,211515.0,329175,1995-03-18
